index	type	path	question	options	answer	category
1	"[""image""]"	['image/YWE9AAUK.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium Close Up"", ""C"": ""Close Up"", ""D"": ""Medium Wide""}"	D	shot size
2	"[""image""]"	['image/5SH7T7UD.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium Close Up"", ""C"": ""Wide"", ""D"": ""Medium Wide""}"	C	shot size
3	"[""image""]"	['image/YQX0432O.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Medium Close Up""}"	B	shot size
4	"[""image""]"	['image/C2T7Y1U9.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium Wide"", ""C"": ""Medium Close Up"", ""D"": ""Wide""}"	D	shot size
5	"[""image""]"	['image/7WP13SQ9.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Medium Close Up"", ""D"": ""Medium""}"	B	shot size
6	"[""image""]"	['image/ABV8X8RY.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Close Up"", ""C"": ""Wide"", ""D"": ""Extreme Close Up""}"	A	shot size
7	"[""image""]"	['image/YPOHNNKC.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Extreme Wide"", ""C"": ""Medium Wide"", ""D"": ""Medium Close Up""}"	D	shot size
8	"[""image""]"	['image/85P17Y2E.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Medium"", ""C"": ""Close Up"", ""D"": ""Wide""}"	B	shot size
9	"[""image""]"	['image/IIH8DUWP.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Extreme Wide"", ""C"": ""Wide"", ""D"": ""Extreme Close Up""}"	C	shot size
10	"[""image""]"	['image/54APLG10.JPG']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Close Up"", ""C"": ""Medium Close Up"", ""D"": ""Extreme Close Up""}"	B	shot size
11	"[""image""]"	['image/TWK9TKBE.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Close Up"", ""C"": ""Medium"", ""D"": ""Close Up""}"	C	shot size
12	"[""image""]"	['image/0ZV6D8ZK.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Extreme Wide"", ""C"": ""Medium Close Up"", ""D"": ""Extreme Close Up""}"	D	shot size
13	"[""image""]"	['image/9S4AD0YV.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Medium Close Up"", ""C"": ""Medium Wide"", ""D"": ""Extreme Wide""}"	A	shot size
14	"[""image""]"	['image/O4B7DFPN.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Close Up"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Wide""}"	D	shot size
15	"[""image""]"	['image/O66CN0D7.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Close Up"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Wide""}"	A	shot size
16	"[""image""]"	['image/BCVGV2E1.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Medium Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Close Up""}"	C	shot size
17	"[""image""]"	['image/BQTK6HJO.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Extreme Wide"", ""C"": ""Medium"", ""D"": ""Medium Close Up""}"	D	shot size
18	"[""image""]"	['image/R4L8TUTH.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up, Wide"", ""B"": ""Close Up, Medium Close Up"", ""C"": ""Extreme Close Up, Wide"", ""D"": ""Extreme Close Up, Extreme Wide""}"	B	shot size
19	"[""image""]"	['image/S3L0EGS9.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Close Up""}"	D	shot size
20	"[""image""]"	['image/BCDLNQL3.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Close Up""}"	D	shot size
21	"[""image""]"	['image/Q6H7N4N9.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Medium Wide"", ""C"": ""Wide"", ""D"": ""Extreme Close Up""}"	C	shot size
22	"[""image""]"	['image/IWESD939.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Medium"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Close Up""}"	C	shot size
23	"[""image""]"	['image/BVJMKX1R.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Medium Wide"", ""C"": ""Extreme Wide"", ""D"": ""Medium""}"	B	shot size
24	"[""image""]"	['image/YZNUGN92.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Medium""}"	A	shot size
25	"[""image""]"	['image/3MBQ1RVK.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Wide"", ""C"": ""Wide"", ""D"": ""Close Up""}"	D	shot size
26	"[""image""]"	['image/X4C9LNSI.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Close Up""}"	A	shot size
27	"[""image""]"	['image/U85DI19C.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Wide""}"	A	shot size
28	"[""image""]"	['image/Q53NCWUP.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Medium Wide"", ""C"": ""Extreme Wide"", ""D"": ""Medium""}"	D	shot size
29	"[""image""]"	['image/9D47PKL4.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium Wide"", ""C"": ""Medium Close Up"", ""D"": ""Close Up""}"	A	shot size
30	"[""image""]"	['image/CVI99KV6.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Wide"", ""C"": ""Extreme Wide"", ""D"": ""Medium""}"	A	shot size
31	"[""image""]"	['image/N0M0ETB3.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Close Up"", ""D"": ""Wide""}"	C	shot size
32	"[""image""]"	['image/RTOE98MR.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Medium""}"	D	shot size
33	"[""image""]"	['image/D5QS8MHS.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Extreme Wide"", ""C"": ""Medium"", ""D"": ""Wide""}"	A	shot size
34	"[""image""]"	['image/7SDBU35Y.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Close Up"", ""C"": ""Extreme Close Up"", ""D"": ""Wide""}"	A	shot size
35	"[""image""]"	['image/K27WW5CQ.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Close Up""}"	B	shot size
36	"[""image""]"	['image/HKMRJB4R.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Extreme Close Up"", ""C"": ""Medium"", ""D"": ""Wide""}"	D	shot size
37	"[""image""]"	['image/MIWF7AW2.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Extreme Wide"", ""C"": ""Wide"", ""D"": ""Medium Wide""}"	B	shot size
38	"[""image""]"	['image/U6WA7O27.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Extreme Wide"", ""C"": ""Medium Wide"", ""D"": ""Medium""}"	C	shot size
